type,client,tx,amount
deposit,1,1362,100
deposit,1,1363,100
deposit,1,1364,100
deposit,1,1365,100
deposit,1,1366,100
deposit,1,1367,100
deposit,1,1368,100
deposit,1,1369,100
deposit,1,1370,100
deposit,1,1371,100
deposit,1,1372,100
deposit,1,1373,100
deposit,1,1374,100
deposit,1,1375,100
deposit,1,1376,100
deposit,1,1377,100
deposit,1,1378,100
deposit,1,1379,100
deposit,1,1380,100
deposit,1,1381,100
deposit,1,1382,100
deposit,1,1383,100
deposit,1,1384,100
deposit,1,1385,100
deposit,1,1386,100
deposit,1,1387,100
deposit,1,1388,100
deposit,1,1389,100
deposit,1,1390,100
deposit,1,1391,100
deposit,1,1392,100
deposit,1,1393,100
deposit,1,1394,100
deposit,1,1395,100
deposit,1,1396,100
deposit,1,1397,100
deposit,1,1398,100
deposit,1,1399,100
deposit,1,1400,100
deposit,1,1401,100
deposit,1,1402,100
deposit,1,1403,100
deposit,1,1404,100
deposit,1,1405,100
deposit,1,1406,100
deposit,1,1407,100
deposit,1,1408,100
deposit,1,1409,100
deposit,1,1410,100
deposit,1,1411,100
deposit,1,1412,100
deposit,1,1413,100
deposit,1,1414,100
deposit,1,1415,100
deposit,1,1416,100
deposit,1,1417,100
deposit,1,1418,100
deposit,1,1419,100
deposit,1,1420,100
deposit,1,1421,100
deposit,1,1422,100
deposit,1,1423,100
deposit,1,1424,100
deposit,1,1425,100
deposit,1,1426,100
deposit,1,1427,100
deposit,1,1428,100
deposit,1,1429,100
deposit,1,1430,100
deposit,1,1431,100
deposit,1,1432,100
deposit,1,1433,100
deposit,1,1434,100
deposit,1,1435,100
deposit,1,1436,100
deposit,1,1437,100
deposit,1,1438,100
deposit,1,1439,100
deposit,1,1440,100
deposit,1,1441,100
deposit,1,1442,100
deposit,1,1443,100
deposit,1,1444,100
deposit,1,1445,100
deposit,1,1446,100
deposit,1,1447,100
deposit,1,1448,100
deposit,1,1449,100
deposit,1,1450,100
deposit,1,1451,100
deposit,1,1452,100
deposit,1,1453,100
deposit,1,1454,100
deposit,1,1455,100
deposit,1,1456,100
deposit,1,1457,100
deposit,1,1458,100
deposit,1,1459,100
deposit,1,1460,100
deposit,1,1461,100
deposit,1,1462,100
deposit,1,1463,100
deposit,1,1464,100
deposit,1,1465,100
deposit,1,1466,100
deposit,1,1467,100
deposit,1,1468,100
deposit,1,1469,100
deposit,1,1470,100
deposit,1,1471,100
deposit,1,1472,100
deposit,1,1473,100
deposit,1,1474,100
deposit,1,1475,100
deposit,1,1476,100
deposit,1,1477,100
deposit,1,1478,100
deposit,1,1479,100
deposit,1,1480,100
deposit,1,1481,100
deposit,1,1482,100
deposit,1,1483,100
deposit,1,1484,100
deposit,1,1485,100
deposit,1,1486,100
deposit,1,1487,100
deposit,1,1488,100
deposit,1,1489,100
deposit,1,1490,100
deposit,1,1491,100
deposit,1,1492,100
deposit,1,1493,100
deposit,1,1494,100
deposit,1,1495,100
deposit,1,1496,100
deposit,1,1497,100
deposit,1,1498,100
deposit,1,1499,100
deposit,1,1500,100
deposit,1,1501,100
deposit,1,1502,100
deposit,1,1503,100
deposit,1,1504,100
deposit,1,1505,100
deposit,1,1506,100
deposit,1,1507,100
deposit,1,1508,100
deposit,1,1509,100
deposit,1,1510,100
deposit,1,1511,100
deposit,1,1512,100
deposit,1,1513,100
deposit,1,1514,100
deposit,1,1515,100
deposit,1,1516,100
deposit,1,1517,100
deposit,1,1518,100
deposit,1,1519,100
deposit,1,1520,100
deposit,1,1521,100
deposit,1,1522,100
deposit,1,1523,100
deposit,1,1524,100
deposit,1,1525,100
deposit,1,1526,100
deposit,1,1527,100
deposit,1,1528,100
deposit,1,1529,100
deposit,1,1530,100
deposit,1,1531,100
deposit,1,1532,100
deposit,1,1533,100
deposit,1,1534,100
deposit,1,1535,100
deposit,1,1536,100
deposit,1,1537,100
deposit,1,1538,100
deposit,1,1539,100
deposit,1,1540,100
deposit,1,1541,100
deposit,1,1542,100
deposit,1,1543,100
deposit,1,1544,100
deposit,1,1545,100
deposit,1,1546,100
deposit,1,1547,100
deposit,1,1548,100
deposit,1,1549,100
deposit,1,1550,100
deposit,1,1551,100
deposit,1,1552,100
deposit,1,1553,100
deposit,1,1554,100
deposit,1,1555,100
deposit,1,1556,100
deposit,1,1557,100
deposit,1,1558,100
deposit,1,1559,100
deposit,1,1560,100
deposit,1,1561,100
deposit,1,1562,100
deposit,1,1563,100
deposit,1,1564,100
deposit,1,1565,100
deposit,1,1566,100
deposit,1,1567,100
deposit,1,1568,100
deposit,1,1569,100
deposit,1,1570,100
deposit,1,1571,100
deposit,1,1572,100
deposit,1,1573,100
deposit,1,1574,100
deposit,1,1575,100
deposit,1,1576,100
deposit,1,1577,100
deposit,1,1578,100
deposit,1,1579,100
deposit,1,1580,100
deposit,1,1581,100
deposit,1,1582,100
deposit,1,1583,100
deposit,1,1584,100
deposit,1,1585,100
deposit,1,1586,100
deposit,1,1587,100
deposit,1,1588,100
deposit,1,1589,100
deposit,1,1590,100
deposit,1,1591,100
deposit,1,1592,100
deposit,1,1593,100
deposit,1,1594,100
deposit,1,1595,100
deposit,1,1596,100
deposit,1,1597,100
deposit,1,1598,100
deposit,1,1599,100
deposit,1,1600,100
deposit,1,1601,100
deposit,1,1602,100
deposit,1,1603,100
deposit,1,1604,100
deposit,1,1605,100
deposit,1,1606,100
deposit,1,1607,100
deposit,1,1608,100
deposit,1,1609,100
deposit,1,1610,100
deposit,1,1611,100
deposit,1,1612,100
deposit,1,1613,100
deposit,1,1614,100
deposit,1,1615,100
deposit,1,1616,100
deposit,1,1617,100
deposit,1,1618,100
deposit,1,1619,100
deposit,1,1620,100
deposit,1,1621,100
deposit,1,1622,100
deposit,1,1623,100
deposit,1,1624,100
deposit,1,1625,100
deposit,1,1626,100
deposit,1,1627,100
deposit,1,1628,100
deposit,1,1629,100
deposit,1,1630,100
deposit,1,1631,100
deposit,1,1632,100
deposit,1,1633,100
deposit,1,1634,100
deposit,1,1635,100
deposit,1,1636,100
deposit,1,1637,100
deposit,1,1638,100
deposit,1,1639,100
deposit,1,1640,100
deposit,1,1641,100
deposit,1,1642,100
deposit,1,1643,100
deposit,1,1644,100
deposit,1,1645,100
deposit,1,1646,100
deposit,1,1647,100
deposit,1,1648,100
deposit,1,1649,100
deposit,1,1650,100
deposit,1,1651,100
deposit,1,1652,100
deposit,1,1653,100
deposit,1,1654,100
deposit,1,1655,100
deposit,1,1656,100
deposit,1,1657,100
deposit,1,1658,100
deposit,1,1659,100
deposit,1,1660,100
deposit,1,1661,100
deposit,1,1662,100
deposit,1,1663,100
deposit,1,1664,100
deposit,1,1665,100
deposit,1,1666,100
deposit,1,1667,100
deposit,1,1668,100
deposit,1,1669,100
deposit,1,1670,100
deposit,1,1671,100
deposit,1,1672,100
deposit,1,1673,100
deposit,1,1674,100
deposit,1,1675,100
deposit,1,1676,100
deposit,1,1677,100
deposit,1,1678,100
deposit,1,1679,100
deposit,1,1680,100
deposit,1,1681,100
deposit,1,1682,100
deposit,1,1683,100
deposit,1,1684,100
deposit,1,1685,100
deposit,1,1686,100
deposit,1,1687,100
deposit,1,1688,100
deposit,1,1689,100
deposit,1,1690,100
deposit,1,1691,100
deposit,1,1692,100
deposit,1,1693,100
deposit,1,1694,100
deposit,1,1695,100
deposit,1,1696,100
deposit,1,1697,100
deposit,1,1698,100
deposit,1,1699,100
deposit,1,1700,100
deposit,1,1701,100
deposit,1,1702,100
deposit,1,1703,100
deposit,1,1704,100
deposit,1,1705,100
deposit,1,1706,100
deposit,1,1707,100
deposit,1,1708,100
deposit,1,1709,100
deposit,1,1710,100
deposit,1,1711,100
deposit,1,1712,100
deposit,1,1713,100
deposit,1,1714,100
deposit,1,1715,100
deposit,1,1716,100
deposit,1,1717,100
deposit,1,1718,100
deposit,1,1719,100
deposit,1,1720,100
deposit,1,1721,100
deposit,1,1722,100
deposit,1,1723,100
deposit,1,1724,100
deposit,1,1725,100
deposit,1,1726,100
deposit,1,1727,100
deposit,1,1728,100
deposit,1,1729,100
deposit,1,1730,100
deposit,1,1731,100
deposit,1,1732,100
deposit,1,1733,100
deposit,1,1734,100
deposit,1,1735,100
deposit,1,1736,100
deposit,1,1737,100
deposit,1,1738,100
deposit,1,1739,100
deposit,1,1740,100
deposit,1,1741,100
deposit,1,1742,100
deposit,1,1743,100
deposit,1,1744,100
deposit,1,1745,100
deposit,1,1746,100
deposit,1,1747,100
deposit,1,1748,100
deposit,1,1749,100
deposit,1,1750,100
deposit,1,1751,100
deposit,1,1752,100
deposit,1,1753,100
deposit,1,1754,100
deposit,1,1755,100
deposit,1,1756,100
deposit,1,1757,100
deposit,1,1758,100
deposit,1,1759,100
deposit,1,1760,100
deposit,1,1761,100
deposit,1,1762,100
deposit,1,1763,100
deposit,1,1764,100
deposit,1,1765,100
deposit,1,1766,100
deposit,1,1767,100
deposit,1,1768,100
deposit,1,1769,100
deposit,1,1770,100
deposit,1,1771,100
deposit,1,1772,100
deposit,1,1773,100
deposit,1,1774,100
deposit,1,1775,100
deposit,1,1776,100
deposit,1,1777,100
deposit,1,1778,100
deposit,1,1779,100
deposit,1,1780,100
deposit,1,1781,100
deposit,1,1782,100
deposit,1,1783,100
deposit,1,1784,100
deposit,1,1785,100
deposit,1,1786,100
deposit,1,1787,100
deposit,1,1788,100
deposit,1,1789,100
deposit,1,1790,100
deposit,1,1791,100
deposit,1,1792,100
deposit,1,1793,100
deposit,1,1794,100
deposit,1,1795,100
deposit,1,1796,100
deposit,1,1797,100
deposit,1,1798,100
deposit,1,1799,100
deposit,1,1800,100
deposit,1,1801,100
deposit,1,1802,100
deposit,1,1803,100
deposit,1,1804,100
deposit,1,1805,100
deposit,1,1806,100
deposit,1,1807,100
deposit,1,1808,100
deposit,1,1809,100
deposit,1,1810,100
deposit,1,1811,100
deposit,1,1812,100
deposit,1,1813,100
deposit,1,1814,100
deposit,1,1815,100
deposit,1,1816,100
deposit,1,1817,100
deposit,1,1818,100
deposit,1,1819,100
deposit,1,1820,100
deposit,1,1821,100
deposit,1,1822,100
deposit,1,1823,100
deposit,1,1824,100
deposit,1,1825,100
deposit,1,1826,100
deposit,1,1827,100
deposit,1,1828,100
deposit,1,1829,100
deposit,1,1830,100
deposit,1,1831,100
deposit,1,1832,100
deposit,1,1833,100
deposit,1,1834,100
deposit,1,1835,100
deposit,1,1836,100
deposit,1,1837,100
deposit,1,1838,100
deposit,1,1839,100
deposit,1,1840,100
deposit,1,1841,100
deposit,1,1842,100
deposit,1,1843,100
deposit,1,1844,100
deposit,1,1845,100
deposit,1,1846,100
deposit,1,1847,100
deposit,1,1848,100
deposit,1,1849,100
deposit,1,1850,100
deposit,1,1851,100
deposit,1,1852,100
deposit,1,1853,100
deposit,1,1854,100
deposit,1,1855,100
deposit,1,1856,100
deposit,1,1857,100
deposit,1,1858,100
deposit,1,1859,100
deposit,1,1860,100
deposit,1,1861,100
deposit,1,1862,100
deposit,1,1863,100
deposit,1,1864,100
deposit,1,1865,100
deposit,1,1866,100
deposit,1,1867,100
deposit,1,1868,100
deposit,1,1869,100
deposit,1,1870,100
deposit,1,1871,100
deposit,1,1872,100
deposit,1,1873,100
deposit,1,1874,100
deposit,1,1875,100
deposit,1,1876,100
deposit,1,1877,100
deposit,1,1878,100
deposit,1,1879,100
deposit,1,1880,100
deposit,1,1881,100
deposit,1,1882,100
deposit,1,1883,100
deposit,1,1884,100
deposit,1,1885,100
deposit,1,1886,100
deposit,1,1887,100
deposit,1,1888,100
deposit,1,1889,100
deposit,1,1890,100
deposit,1,1891,100
deposit,1,1892,100
deposit,1,1893,100
deposit,1,1894,100
deposit,1,1895,100
deposit,1,1896,100
deposit,1,1897,100
deposit,1,1898,100
deposit,1,1899,100
deposit,1,1900,100
deposit,1,1901,100
deposit,1,1902,100
deposit,1,1903,100
deposit,1,1904,100
deposit,1,1905,100
deposit,1,1906,100
deposit,1,1907,100
deposit,1,1908,100
deposit,1,1909,100
deposit,1,1910,100
deposit,1,1911,100
deposit,1,1912,100
deposit,1,1913,100
deposit,1,1914,100
deposit,1,1915,100
deposit,1,1916,100
deposit,1,1917,100
deposit,1,1918,100
deposit,1,1919,100
deposit,1,1920,100
deposit,1,1921,100
deposit,1,1922,100
deposit,1,1923,100
deposit,1,1924,100
deposit,1,1925,100
deposit,1,1926,100
deposit,1,1927,100
deposit,1,1928,100
deposit,1,1929,100
deposit,1,1930,100
deposit,1,1931,100
deposit,1,1932,100
deposit,1,1933,100
deposit,1,1934,100
deposit,1,1935,100
deposit,1,1936,100
deposit,1,1937,100
deposit,1,1938,100
deposit,1,1939,100
deposit,1,1940,100
deposit,1,1941,100
deposit,1,1942,100
deposit,1,1943,100
deposit,1,1944,100
deposit,1,1945,100
deposit,1,1946,100
deposit,1,1947,100
deposit,1,1948,100
deposit,1,1949,100
deposit,1,1950,100
deposit,1,1951,100
deposit,1,1952,100
deposit,1,1953,100
deposit,1,1954,100
deposit,1,1955,100
deposit,1,1956,100
deposit,1,1957,100
deposit,1,1958,100
deposit,1,1959,100
deposit,1,1960,100
deposit,1,1961,100
deposit,1,1962,100
deposit,1,1963,100
deposit,1,1964,100
deposit,1,1965,100
deposit,1,1966,100
deposit,1,1967,100
deposit,1,1968,100
deposit,1,1969,100
deposit,1,1970,100
deposit,1,1971,100
deposit,1,1972,100
deposit,1,1973,100
deposit,1,1974,100
deposit,1,1975,100
deposit,1,1976,100
deposit,1,1977,100
deposit,1,1978,100
deposit,1,1979,100
deposit,1,1980,100
deposit,1,1981,100
deposit,1,1982,100
deposit,1,1983,100
deposit,1,1984,100
deposit,1,1985,100
deposit,1,1986,100
deposit,1,1987,100
deposit,1,1988,100
deposit,1,1989,100
deposit,1,1990,100
deposit,1,1991,100
deposit,1,1992,100
deposit,1,1993,100
deposit,1,1994,100
deposit,1,1995,100
deposit,1,1996,100
deposit,1,1997,100
deposit,1,1998,100
deposit,1,1999,100
deposit,1,2000,100
deposit,1,2001,100
deposit,1,2002,100
deposit,1,2003,100
deposit,1,2004,100
deposit,1,2005,100
deposit,1,2006,100
deposit,1,2007,100
deposit,1,2008,100
deposit,1,2009,100
deposit,1,2010,100
deposit,1,2011,100
deposit,1,2012,100
deposit,1,2013,100
deposit,1,2014,100
deposit,1,2015,100
deposit,1,2016,100
deposit,1,2017,100
deposit,1,2018,100
deposit,1,2019,100
deposit,1,2020,100
deposit,1,2021,100
deposit,1,2022,100
deposit,1,2023,100
deposit,1,2024,100
deposit,1,2025,100
deposit,1,2026,100
deposit,1,2027,100
deposit,1,2028,100
deposit,1,2029,100
deposit,1,2030,100
deposit,1,2031,100
deposit,1,2032,100
deposit,1,2033,100
deposit,1,2034,100
deposit,1,2035,100
deposit,1,2036,100
deposit,1,2037,100
deposit,1,2038,100
deposit,1,2039,100
deposit,1,2040,100
deposit,1,2041,100
deposit,1,2042,100
deposit,1,2043,100
deposit,1,2044,100
deposit,1,2045,100
deposit,1,2046,100
deposit,1,2047,100
deposit,1,2048,100
deposit,1,2049,100
deposit,1,2050,100
deposit,1,2051,100
deposit,1,2052,100
deposit,1,2053,100
deposit,1,2054,100
deposit,1,2055,100
deposit,1,2056,100
deposit,1,2057,100
deposit,1,2058,100
deposit,1,2059,100
deposit,1,2060,100
deposit,1,2061,100
deposit,1,2062,100
deposit,1,2063,100
deposit,1,2064,100
deposit,1,2065,100
deposit,1,2066,100
deposit,1,2067,100
deposit,1,2068,100
deposit,1,2069,100
deposit,1,2070,100
deposit,1,2071,100
deposit,1,2072,100
deposit,1,2073,100
deposit,1,2074,100
deposit,1,2075,100
deposit,1,2076,100
deposit,1,2077,100
deposit,1,2078,100
deposit,1,2079,100
deposit,1,2080,100
deposit,1,2081,100
deposit,1,2082,100
deposit,1,2083,100
deposit,1,2084,100
deposit,1,2085,100
deposit,1,2086,100
deposit,1,2087,100
deposit,1,2088,100
deposit,1,2089,100
deposit,1,2090,100
deposit,1,2091,100
deposit,1,2092,100
deposit,1,2093,100
deposit,1,2094,100
deposit,1,2095,100
deposit,1,2096,100
deposit,1,2097,100
deposit,1,2098,100
deposit,1,2099,100
deposit,1,2100,100
deposit,1,2101,100
deposit,1,2102,100
deposit,1,2103,100
deposit,1,2104,100
deposit,1,2105,100
deposit,1,2106,100
deposit,1,2107,100
deposit,1,2108,100
deposit,1,2109,100
deposit,1,2110,100
deposit,1,2111,100
deposit,1,2112,100
deposit,1,2113,100
deposit,1,2114,100
deposit,1,2115,100
deposit,1,2116,100
deposit,1,2117,100
deposit,1,2118,100
deposit,1,2119,100
deposit,1,2120,100
deposit,1,2121,100
deposit,1,2122,100
deposit,1,2123,100
deposit,1,2124,100
deposit,1,2125,100
deposit,1,2126,100
deposit,1,2127,100
deposit,1,2128,100
deposit,1,2129,100
deposit,1,2130,100
deposit,1,2131,100
deposit,1,2132,100
deposit,1,2133,100
deposit,1,2134,100
deposit,1,2135,100
deposit,1,2136,100
deposit,1,2137,100
deposit,1,2138,100
deposit,1,2139,100
deposit,1,2140,100
deposit,1,2141,100
deposit,1,2142,100
deposit,1,2143,100
deposit,1,2144,100
deposit,1,2145,100
deposit,1,2146,100
deposit,1,2147,100
deposit,1,2148,100
deposit,1,2149,100
deposit,1,2150,100
deposit,1,2151,100
deposit,1,2152,100
deposit,1,2153,100
deposit,1,2154,100
deposit,1,2155,100
deposit,1,2156,100
deposit,1,2157,100
deposit,1,2158,100
deposit,1,2159,100
deposit,1,2160,100
deposit,1,2161,100
deposit,1,2162,100
deposit,1,2163,100
deposit,1,2164,100
deposit,1,2165,100
deposit,1,2166,100
deposit,1,2167,100
deposit,1,2168,100
deposit,1,2169,100
deposit,1,2170,100
deposit,1,2171,100
deposit,1,2172,100
deposit,1,2173,100
deposit,1,2174,100
deposit,1,2175,100
deposit,1,2176,100
deposit,1,2177,100
deposit,1,2178,100
deposit,1,2179,100
deposit,1,2180,100
deposit,1,2181,100
deposit,1,2182,100
deposit,1,2183,100
deposit,1,2184,100
deposit,1,2185,100
deposit,1,2186,100
deposit,1,2187,100
deposit,1,2188,100
deposit,1,2189,100
deposit,1,2190,100
deposit,1,2191,100
deposit,1,2192,100
deposit,1,2193,100
deposit,1,2194,100
deposit,1,2195,100
deposit,1,2196,100
deposit,1,2197,100
deposit,1,2198,100
deposit,1,2199,100
deposit,1,2200,100
deposit,1,2201,100
deposit,1,2202,100
deposit,1,2203,100
deposit,1,2204,100
deposit,1,2205,100
deposit,1,2206,100
deposit,1,2207,100
deposit,1,2208,100
deposit,1,2209,100
deposit,1,2210,100
deposit,1,2211,100
deposit,1,2212,100
deposit,1,2213,100
deposit,1,2214,100
deposit,1,2215,100
deposit,1,2216,100
deposit,1,2217,100
deposit,1,2218,100
deposit,1,2219,100
deposit,1,2220,100
deposit,1,2221,100
deposit,1,2222,100
deposit,1,2223,100
deposit,1,2224,100
deposit,1,2225,100
deposit,1,2226,100
deposit,1,2227,100
deposit,1,2228,100
deposit,1,2229,100
deposit,1,2230,100
deposit,1,2231,100
deposit,1,2232,100
deposit,1,2233,100
deposit,1,2234,100
deposit,1,2235,100
deposit,1,2236,100
deposit,1,2237,100
deposit,1,2238,100
deposit,1,2239,100
deposit,1,2240,100
deposit,1,2241,100
deposit,1,2242,100
deposit,1,2243,100
deposit,1,2244,100
deposit,1,2245,100
deposit,1,2246,100
deposit,1,2247,100
deposit,1,2248,100
deposit,1,2249,100
deposit,1,2250,100
deposit,1,2251,100
deposit,1,2252,100
deposit,1,2253,100
deposit,1,2254,100
deposit,1,2255,100
deposit,1,2256,100
deposit,1,2257,100
deposit,1,2258,100
deposit,1,2259,100
deposit,1,2260,100
deposit,1,2261,100
deposit,1,2262,100
deposit,1,2263,100
deposit,1,2264,100
deposit,1,2265,100
deposit,1,2266,100
deposit,1,2267,100
deposit,1,2268,100
deposit,1,2269,100
deposit,1,2270,100
deposit,1,2271,100
deposit,1,2272,100
deposit,1,2273,100
deposit,1,2274,100
deposit,1,2275,100
deposit,1,2276,100
deposit,1,2277,100
deposit,1,2278,100
deposit,1,2279,100
deposit,1,2280,100
deposit,1,2281,100
deposit,1,2282,100
deposit,1,2283,100
deposit,1,2284,100
deposit,1,2285,100
deposit,1,2286,100
deposit,1,2287,100
deposit,1,2288,100
deposit,1,2289,100
deposit,1,2290,100
deposit,1,2291,100
deposit,1,2292,100
deposit,1,2293,100
deposit,1,2294,100
deposit,1,2295,100
deposit,1,2296,100
deposit,1,2297,100
deposit,1,2298,100
deposit,1,2299,100
deposit,1,2300,100
deposit,1,2301,100
deposit,1,2302,100
deposit,1,2303,100
deposit,1,2304,100
deposit,1,2305,100
deposit,1,2306,100
deposit,1,2307,100
deposit,1,2308,100
deposit,1,2309,100
deposit,1,2310,100
deposit,1,2311,100
deposit,1,2312,100
deposit,1,2313,100
deposit,1,2314,100
deposit,1,2315,100
deposit,1,2316,100
deposit,1,2317,100
deposit,1,2318,100
deposit,1,2319,100
deposit,1,2320,100
deposit,1,2321,100
deposit,1,2322,100
deposit,1,2323,100
deposit,1,2324,100
deposit,1,2325,100
deposit,1,2326,100
deposit,1,2327,100
deposit,1,2328,100
deposit,1,2329,100
deposit,1,2330,100
deposit,1,2331,100
deposit,1,2332,100
deposit,1,2333,100
deposit,1,2334,100
deposit,1,2335,100
deposit,1,2336,100
deposit,1,2337,100
deposit,1,2338,100
deposit,1,2339,100
deposit,1,2340,100
deposit,1,2341,100
deposit,1,2342,100
deposit,1,2343,100
deposit,1,2344,100
deposit,1,2345,100
deposit,1,2346,100
deposit,1,2347,100
deposit,1,2348,100
deposit,1,2349,100
deposit,1,2350,100
deposit,1,2351,100
deposit,1,2352,100
deposit,1,2353,100
deposit,1,2354,100
deposit,1,2355,100
deposit,1,2356,100
deposit,1,2357,100
deposit,1,2358,100
deposit,1,2359,100
deposit,1,2360,100
deposit,1,2361,100
deposit,1,2362,100
deposit,1,2363,100
deposit,1,2364,100
deposit,1,2365,100
deposit,1,2366,100
deposit,1,2367,100
deposit,1,2368,100
deposit,1,2369,100
deposit,1,2370,100
deposit,1,2371,100
deposit,1,2372,100
deposit,1,2373,100
deposit,1,2374,100
deposit,1,2375,100
deposit,1,2376,100
deposit,1,2377,100
deposit,1,2378,100
deposit,1,2379,100
deposit,1,2380,100
deposit,1,2381,100
deposit,1,2382,100
deposit,1,2383,100
deposit,1,2384,100
deposit,1,2385,100
deposit,1,2386,100
deposit,1,2387,100
deposit,1,2388,100
deposit,1,2389,100
deposit,1,2390,100
deposit,1,2391,100
deposit,1,2392,100
deposit,1,2393,100
deposit,1,2394,100
deposit,1,2395,100
deposit,1,2396,100
deposit,1,2397,100
deposit,1,2398,100
deposit,1,2399,100
deposit,1,2400,100
deposit,1,2401,100
deposit,1,2402,100
deposit,1,2403,100
deposit,1,2404,100
deposit,1,2405,100
deposit,1,2406,100
deposit,1,2407,100
deposit,1,2408,100
deposit,1,2409,100
deposit,1,2410,100
deposit,1,2411,100
deposit,1,2412,100
deposit,1,2413,100
deposit,1,2414,100
deposit,1,2415,100
deposit,1,2416,100
deposit,1,2417,100
deposit,1,2418,100
deposit,1,2419,100
deposit,1,2420,100
deposit,1,2421,100
deposit,1,2422,100
deposit,1,2423,100
deposit,1,2424,100
deposit,1,2425,100
deposit,1,2426,100
