type,client,tx,amount
deposit,2,1362,100
deposit,2,1363,100
deposit,2,1364,100
deposit,2,1365,100
deposit,2,1366,100
deposit,2,1367,100
deposit,2,1368,100
deposit,2,1369,100
deposit,2,1370,100
deposit,2,1371,100
deposit,2,1372,100
deposit,2,1373,100
deposit,2,1374,100
deposit,2,1375,100
deposit,2,1376,100
deposit,2,1377,100
deposit,2,1378,100
deposit,2,1379,100
deposit,2,1380,100
deposit,2,1381,100
deposit,2,1382,100
deposit,2,1383,100
deposit,2,1384,100
deposit,2,1385,100
deposit,2,1386,100
deposit,2,1387,100
deposit,2,1388,100
deposit,2,1389,100
deposit,2,1390,100
deposit,2,1391,100
deposit,2,1392,100
deposit,2,1393,100
deposit,2,1394,100
deposit,2,1395,100
deposit,2,1396,100
deposit,2,1397,100
deposit,2,1398,100
deposit,2,1399,100
deposit,2,1400,100
deposit,2,1401,100
deposit,2,1402,100
deposit,2,1403,100
deposit,2,1404,100
deposit,2,1405,100
deposit,2,1406,100
deposit,2,1407,100
deposit,2,1408,100
deposit,2,1409,100
deposit,2,1410,100
deposit,2,1411,100
deposit,2,1412,100
deposit,2,1413,100
deposit,2,1414,100
deposit,2,1415,100
deposit,2,1416,100
deposit,2,1417,100
deposit,2,1418,100
deposit,2,1419,100
deposit,2,1420,100
deposit,2,1421,100
deposit,2,1422,100
deposit,2,1423,100
deposit,2,1424,100
deposit,2,1425,100
deposit,2,1426,100
deposit,2,1427,100
deposit,2,1428,100
deposit,2,1429,100
deposit,2,1430,100
deposit,2,1431,100
deposit,2,1432,100
deposit,2,1433,100
deposit,2,1434,100
deposit,2,1435,100
deposit,2,1436,100
deposit,2,1437,100
deposit,2,1438,100
deposit,2,1439,100
deposit,2,1440,100
deposit,2,1441,100
deposit,2,1442,100
deposit,2,1443,100
deposit,2,1444,100
deposit,2,1445,100
deposit,2,1446,100
deposit,2,1447,100
deposit,2,1448,100
deposit,2,1449,100
deposit,2,1450,100
deposit,2,1451,100
deposit,2,1452,100
deposit,2,1453,100
deposit,2,1454,100
deposit,2,1455,100
deposit,2,1456,100
deposit,2,1457,100
deposit,2,1458,100
deposit,2,1459,100
deposit,2,1460,100
deposit,2,1461,100
deposit,2,1462,100
deposit,2,1463,100
deposit,2,1464,100
deposit,2,1465,100
deposit,2,1466,100
deposit,2,1467,100
deposit,2,1468,100
deposit,2,1469,100
deposit,2,1470,100
deposit,2,1471,100
deposit,2,1472,100
deposit,2,1473,100
deposit,2,1474,100
deposit,2,1475,100
deposit,2,1476,100
deposit,2,1477,100
deposit,2,1478,100
deposit,2,1479,100
deposit,2,1480,100
deposit,2,1481,100
deposit,2,1482,100
deposit,2,1483,100
deposit,2,1484,100
deposit,2,1485,100
deposit,2,1486,100
deposit,2,1487,100
deposit,2,1488,100
deposit,2,1489,100
deposit,2,1490,100
deposit,2,1491,100
deposit,2,1492,100
deposit,2,1493,100
deposit,2,1494,100
deposit,2,1495,100
deposit,2,1496,100
deposit,2,1497,100
deposit,2,1498,100
deposit,2,1499,100
deposit,2,1500,100
deposit,2,1501,100
deposit,2,1502,100
deposit,2,1503,100
deposit,2,1504,100
deposit,2,1505,100
deposit,2,1506,100
deposit,2,1507,100
deposit,2,1508,100
deposit,2,1509,100
deposit,2,1510,100
deposit,2,1511,100
deposit,2,1512,100
deposit,2,1513,100
deposit,2,1514,100
deposit,2,1515,100
deposit,2,1516,100
deposit,2,1517,100
deposit,2,1518,100
deposit,2,1519,100
deposit,2,1520,100
deposit,2,1521,100
deposit,2,1522,100
deposit,2,1523,100
deposit,2,1524,100
deposit,2,1525,100
deposit,2,1526,100
deposit,2,1527,100
deposit,2,1528,100
deposit,2,1529,100
deposit,2,1530,100
deposit,2,1531,100
deposit,2,1532,100
deposit,2,1533,100
deposit,2,1534,100
deposit,2,1535,100
deposit,2,1536,100
deposit,2,1537,100
deposit,2,1538,100
deposit,2,1539,100
deposit,2,1540,100
deposit,2,1541,100
deposit,2,1542,100
deposit,2,1543,100
deposit,2,1544,100
deposit,2,1545,100
deposit,2,1546,100
deposit,2,1547,100
deposit,2,1548,100
deposit,2,1549,100
deposit,2,1550,100
deposit,2,1551,100
deposit,2,1552,100
deposit,2,1553,100
deposit,2,1554,100
deposit,2,1555,100
deposit,2,1556,100
deposit,2,1557,100
deposit,2,1558,100
deposit,2,1559,100
deposit,2,1560,100
deposit,2,1561,100
deposit,2,1562,100
deposit,2,1563,100
deposit,2,1564,100
deposit,2,1565,100
deposit,2,1566,100
deposit,2,1567,100
deposit,2,1568,100
deposit,2,1569,100
deposit,2,1570,100
deposit,2,1571,100
deposit,2,1572,100
deposit,2,1573,100
deposit,2,1574,100
deposit,2,1575,100
deposit,2,1576,100
deposit,2,1577,100
deposit,2,1578,100
deposit,2,1579,100
deposit,2,1580,100
deposit,2,1581,100
deposit,2,1582,100
deposit,2,1583,100
deposit,2,1584,100
deposit,2,1585,100
deposit,2,1586,100
deposit,2,1587,100
deposit,2,1588,100
deposit,2,1589,100
deposit,2,1590,100
deposit,2,1591,100
deposit,2,1592,100
deposit,2,1593,100
deposit,2,1594,100
deposit,2,1595,100
deposit,2,1596,100
deposit,2,1597,100
deposit,2,1598,100
deposit,2,1599,100
deposit,2,1600,100
deposit,2,1601,100
deposit,2,1602,100
deposit,2,1603,100
deposit,2,1604,100
deposit,2,1605,100
deposit,2,1606,100
deposit,2,1607,100
deposit,2,1608,100
deposit,2,1609,100
deposit,2,1610,100
deposit,2,1611,100
deposit,2,1612,100
deposit,2,1613,100
deposit,2,1614,100
deposit,2,1615,100
deposit,2,1616,100
deposit,2,1617,100
deposit,2,1618,100
deposit,2,1619,100
deposit,2,1620,100
deposit,2,1621,100
deposit,2,1622,100
deposit,2,1623,100
deposit,2,1624,100
deposit,2,1625,100
deposit,2,1626,100
deposit,2,1627,100
deposit,2,1628,100
deposit,2,1629,100
deposit,2,1630,100
deposit,2,1631,100
deposit,2,1632,100
deposit,2,1633,100
deposit,2,1634,100
deposit,2,1635,100
deposit,2,1636,100
deposit,2,1637,100
deposit,2,1638,100
deposit,2,1639,100
deposit,2,1640,100
deposit,2,1641,100
deposit,2,1642,100
deposit,2,1643,100
deposit,2,1644,100
deposit,2,1645,100
deposit,2,1646,100
deposit,2,1647,100
deposit,2,1648,100
deposit,2,1649,100
deposit,2,1650,100
deposit,2,1651,100
deposit,2,1652,100
deposit,2,1653,100
deposit,2,1654,100
deposit,2,1655,100
deposit,2,1656,100
deposit,2,1657,100
deposit,2,1658,100
deposit,2,1659,100
deposit,2,1660,100
deposit,2,1661,100
deposit,2,1662,100
deposit,2,1663,100
deposit,2,1664,100
deposit,2,1665,100
deposit,2,1666,100
deposit,2,1667,100
deposit,2,1668,100
deposit,2,1669,100
deposit,2,1670,100
deposit,2,1671,100
deposit,2,1672,100
deposit,2,1673,100
deposit,2,1674,100
deposit,2,1675,100
deposit,2,1676,100
deposit,2,1677,100
deposit,2,1678,100
deposit,2,1679,100
deposit,2,1680,100
deposit,2,1681,100
deposit,2,1682,100
deposit,2,1683,100
deposit,2,1684,100
deposit,2,1685,100
deposit,2,1686,100
deposit,2,1687,100
deposit,2,1688,100
deposit,2,1689,100
deposit,2,1690,100
deposit,2,1691,100
deposit,2,1692,100
deposit,2,1693,100
deposit,2,1694,100
deposit,2,1695,100
deposit,2,1696,100
deposit,2,1697,100
deposit,2,1698,100
deposit,2,1699,100
deposit,2,1700,100
deposit,2,1701,100
deposit,2,1702,100
deposit,2,1703,100
deposit,2,1704,100
deposit,2,1705,100
deposit,2,1706,100
deposit,2,1707,100
deposit,2,1708,100
deposit,2,1709,100
deposit,2,1710,100
deposit,2,1711,100
deposit,2,1712,100
deposit,2,1713,100
deposit,2,1714,100
deposit,2,1715,100
deposit,2,1716,100
deposit,2,1717,100
deposit,2,1718,100
deposit,2,1719,100
deposit,2,1720,100
deposit,2,1721,100
deposit,2,1722,100
deposit,2,1723,100
deposit,2,1724,100
deposit,2,1725,100
deposit,2,1726,100
deposit,2,1727,100
deposit,2,1728,100
deposit,2,1729,100
deposit,2,1730,100
deposit,2,1731,100
deposit,2,1732,100
deposit,2,1733,100
deposit,2,1734,100
deposit,2,1735,100
deposit,2,1736,100
deposit,2,1737,100
deposit,2,1738,100
deposit,2,1739,100
deposit,2,1740,100
deposit,2,1741,100
deposit,2,1742,100
deposit,2,1743,100
deposit,2,1744,100
deposit,2,1745,100
deposit,2,1746,100
deposit,2,1747,100
deposit,2,1748,100
deposit,2,1749,100
deposit,2,1750,100
deposit,2,1751,100
deposit,2,1752,100
deposit,2,1753,100
deposit,2,1754,100
deposit,2,1755,100
deposit,2,1756,100
deposit,2,1757,100
deposit,2,1758,100
deposit,2,1759,100
deposit,2,1760,100
deposit,2,1761,100
deposit,2,1762,100
deposit,2,1763,100
deposit,2,1764,100
deposit,2,1765,100
deposit,2,1766,100
deposit,2,1767,100
deposit,2,1768,100
deposit,2,1769,100
deposit,2,1770,100
deposit,2,1771,100
deposit,2,1772,100
deposit,2,1773,100
deposit,2,1774,100
deposit,2,1775,100
deposit,2,1776,100
deposit,2,1777,100
deposit,2,1778,100
deposit,2,1779,100
deposit,2,1780,100
deposit,2,1781,100
deposit,2,1782,100
deposit,2,1783,100
deposit,2,1784,100
deposit,2,1785,100
deposit,2,1786,100
deposit,2,1787,100
deposit,2,1788,100
deposit,2,1789,100
deposit,2,1790,100
deposit,2,1791,100
deposit,2,1792,100
deposit,2,1793,100
deposit,2,1794,100
deposit,2,1795,100
deposit,2,1796,100
deposit,2,1797,100
deposit,2,1798,100
deposit,2,1799,100
deposit,2,1800,100
deposit,2,1801,100
deposit,2,1802,100
deposit,2,1803,100
deposit,2,1804,100
deposit,2,1805,100
deposit,2,1806,100
deposit,2,1807,100
deposit,2,1808,100
deposit,2,1809,100
deposit,2,1810,100
deposit,2,1811,100
deposit,2,1812,100
deposit,2,1813,100
deposit,2,1814,100
deposit,2,1815,100
deposit,2,1816,100
deposit,2,1817,100
deposit,2,1818,100
deposit,2,1819,100
deposit,2,1820,100
deposit,2,1821,100
deposit,2,1822,100
deposit,2,1823,100
deposit,2,1824,100
deposit,2,1825,100
deposit,2,1826,100
deposit,2,1827,100
deposit,2,1828,100
deposit,2,1829,100
deposit,2,1830,100
deposit,2,1831,100
deposit,2,1832,100
deposit,2,1833,100
deposit,2,1834,100
deposit,2,1835,100
deposit,2,1836,100
deposit,2,1837,100
deposit,2,1838,100
deposit,2,1839,100
deposit,2,1840,100
deposit,2,1841,100
deposit,2,1842,100
deposit,2,1843,100
deposit,2,1844,100
deposit,2,1845,100
deposit,2,1846,100
deposit,2,1847,100
deposit,2,1848,100
deposit,2,1849,100
deposit,2,1850,100
deposit,2,1851,100
deposit,2,1852,100
deposit,2,1853,100
deposit,2,1854,100
deposit,2,1855,100
deposit,2,1856,100
deposit,2,1857,100
deposit,2,1858,100
deposit,2,1859,100
deposit,2,1860,100
deposit,2,1861,100
deposit,2,1862,100
deposit,2,1863,100
deposit,2,1864,100
deposit,2,1865,100
deposit,2,1866,100
deposit,2,1867,100
deposit,2,1868,100
deposit,2,1869,100
deposit,2,1870,100
deposit,2,1871,100
deposit,2,1872,100
deposit,2,1873,100
deposit,2,1874,100
deposit,2,1875,100
deposit,2,1876,100
deposit,2,1877,100
deposit,2,1878,100
deposit,2,1879,100
deposit,2,1880,100
deposit,2,1881,100
deposit,2,1882,100
deposit,2,1883,100
deposit,2,1884,100
deposit,2,1885,100
deposit,2,1886,100
deposit,2,1887,100
deposit,2,1888,100
deposit,2,1889,100
deposit,2,1890,100
deposit,2,1891,100
deposit,2,1892,100
deposit,2,1893,100
deposit,2,1894,100
deposit,2,1895,100
deposit,2,1896,100
deposit,2,1897,100
deposit,2,1898,100
deposit,2,1899,100
deposit,2,1900,100
deposit,2,1901,100
deposit,2,1902,100
deposit,2,1903,100
deposit,2,1904,100
deposit,2,1905,100
deposit,2,1906,100
deposit,2,1907,100
deposit,2,1908,100
deposit,2,1909,100
deposit,2,1910,100
deposit,2,1911,100
deposit,2,1912,100
deposit,2,1913,100
deposit,2,1914,100
deposit,2,1915,100
deposit,2,1916,100
deposit,2,1917,100
deposit,2,1918,100
deposit,2,1919,100
deposit,2,1920,100
deposit,2,1921,100
deposit,2,1922,100
deposit,2,1923,100
deposit,2,1924,100
deposit,2,1925,100
deposit,2,1926,100
deposit,2,1927,100
deposit,2,1928,100
deposit,2,1929,100
deposit,2,1930,100
deposit,2,1931,100
deposit,2,1932,100
deposit,2,1933,100
deposit,2,1934,100
deposit,2,1935,100
deposit,2,1936,100
deposit,2,1937,100
deposit,2,1938,100
deposit,2,1939,100
deposit,2,1940,100
deposit,2,1941,100
deposit,2,1942,100
deposit,2,1943,100
deposit,2,1944,100
deposit,2,1945,100
deposit,2,1946,100
deposit,2,1947,100
deposit,2,1948,100
deposit,2,1949,100
deposit,2,1950,100
deposit,2,1951,100
deposit,2,1952,100
deposit,2,1953,100
deposit,2,1954,100
deposit,2,1955,100
deposit,2,1956,100
deposit,2,1957,100
deposit,2,1958,100
deposit,2,1959,100
deposit,2,1960,100
deposit,2,1961,100
deposit,2,1962,100
deposit,2,1963,100
deposit,2,1964,100
deposit,2,1965,100
deposit,2,1966,100
deposit,2,1967,100
deposit,2,1968,100
deposit,2,1969,100
deposit,2,1970,100
deposit,2,1971,100
deposit,2,1972,100
deposit,2,1973,100
deposit,2,1974,100
deposit,2,1975,100
deposit,2,1976,100
deposit,2,1977,100
deposit,2,1978,100
deposit,2,1979,100
deposit,2,1980,100
deposit,2,1981,100
deposit,2,1982,100
deposit,2,1983,100
deposit,2,1984,100
deposit,2,1985,100
deposit,2,1986,100
deposit,2,1987,100
deposit,2,1988,100
deposit,2,1989,100
deposit,2,1990,100
deposit,2,1991,100
deposit,2,1992,100
deposit,2,1993,100
deposit,2,1994,100
deposit,2,1995,100
deposit,2,1996,100
deposit,2,1997,100
deposit,2,1998,100
deposit,2,1999,100
deposit,2,2000,100
deposit,2,2001,100
deposit,2,2002,100
deposit,2,2003,100
deposit,2,2004,100
deposit,2,2005,100
deposit,2,2006,100
deposit,2,2007,100
deposit,2,2008,100
deposit,2,2009,100
deposit,2,2010,100
deposit,2,2011,100
deposit,2,2012,100
deposit,2,2013,100
deposit,2,2014,100
deposit,2,2015,100
deposit,2,2016,100
deposit,2,2017,100
deposit,2,2018,100
deposit,2,2019,100
deposit,2,2020,100
deposit,2,2021,100
deposit,2,2022,100
deposit,2,2023,100
deposit,2,2024,100
deposit,2,2025,100
deposit,2,2026,100
deposit,2,2027,100
deposit,2,2028,100
deposit,2,2029,100
deposit,2,2030,100
deposit,2,2031,100
deposit,2,2032,100
deposit,2,2033,100
deposit,2,2034,100
deposit,2,2035,100
deposit,2,2036,100
deposit,2,2037,100
deposit,2,2038,100
deposit,2,2039,100
deposit,2,2040,100
deposit,2,2041,100
deposit,2,2042,100
deposit,2,2043,100
deposit,2,2044,100
deposit,2,2045,100
deposit,2,2046,100
deposit,2,2047,100
deposit,2,2048,100
deposit,2,2049,100
deposit,2,2050,100
deposit,2,2051,100
deposit,2,2052,100
deposit,2,2053,100
deposit,2,2054,100
deposit,2,2055,100
deposit,2,2056,100
deposit,2,2057,100
deposit,2,2058,100
deposit,2,2059,100
deposit,2,2060,100
deposit,2,2061,100
deposit,2,2062,100
deposit,2,2063,100
deposit,2,2064,100
deposit,2,2065,100
deposit,2,2066,100
deposit,2,2067,100
deposit,2,2068,100
deposit,2,2069,100
deposit,2,2070,100
deposit,2,2071,100
deposit,2,2072,100
deposit,2,2073,100
deposit,2,2074,100
deposit,2,2075,100
deposit,2,2076,100
deposit,2,2077,100
deposit,2,2078,100
deposit,2,2079,100
deposit,2,2080,100
deposit,2,2081,100
deposit,2,2082,100
deposit,2,2083,100
deposit,2,2084,100
deposit,2,2085,100
deposit,2,2086,100
deposit,2,2087,100
deposit,2,2088,100
deposit,2,2089,100
deposit,2,2090,100
deposit,2,2091,100
deposit,2,2092,100
deposit,2,2093,100
deposit,2,2094,100
deposit,2,2095,100
deposit,2,2096,100
deposit,2,2097,100
deposit,2,2098,100
deposit,2,2099,100
deposit,2,2100,100
deposit,2,2101,100
deposit,2,2102,100
deposit,2,2103,100
deposit,2,2104,100
deposit,2,2105,100
deposit,2,2106,100
deposit,2,2107,100
deposit,2,2108,100
deposit,2,2109,100
deposit,2,2110,100
deposit,2,2111,100
deposit,2,2112,100
deposit,2,2113,100
deposit,2,2114,100
deposit,2,2115,100
deposit,2,2116,100
deposit,2,2117,100
deposit,2,2118,100
deposit,2,2119,100
deposit,2,2120,100
deposit,2,2121,100
deposit,2,2122,100
deposit,2,2123,100
deposit,2,2124,100
deposit,2,2125,100
deposit,2,2126,100
deposit,2,2127,100
deposit,2,2128,100
deposit,2,2129,100
deposit,2,2130,100
deposit,2,2131,100
deposit,2,2132,100
deposit,2,2133,100
deposit,2,2134,100
deposit,2,2135,100
deposit,2,2136,100
deposit,2,2137,100
deposit,2,2138,100
deposit,2,2139,100
deposit,2,2140,100
deposit,2,2141,100
deposit,2,2142,100
deposit,2,2143,100
deposit,2,2144,100
deposit,2,2145,100
deposit,2,2146,100
deposit,2,2147,100
deposit,2,2148,100
deposit,2,2149,100
deposit,2,2150,100
deposit,2,2151,100
deposit,2,2152,100
deposit,2,2153,100
deposit,2,2154,100
deposit,2,2155,100
deposit,2,2156,100
deposit,2,2157,100
deposit,2,2158,100
deposit,2,2159,100
deposit,2,2160,100
deposit,2,2161,100
deposit,2,2162,100
deposit,2,2163,100
deposit,2,2164,100
deposit,2,2165,100
deposit,2,2166,100
deposit,2,2167,100
deposit,2,2168,100
deposit,2,2169,100
deposit,2,2170,100
deposit,2,2171,100
deposit,2,2172,100
deposit,2,2173,100
deposit,2,2174,100
deposit,2,2175,100
deposit,2,2176,100
deposit,2,2177,100
deposit,2,2178,100
deposit,2,2179,100
deposit,2,2180,100
deposit,2,2181,100
deposit,2,2182,100
deposit,2,2183,100
deposit,2,2184,100
deposit,2,2185,100
deposit,2,2186,100
deposit,2,2187,100
deposit,2,2188,100
deposit,2,2189,100
deposit,2,2190,100
deposit,2,2191,100
deposit,2,2192,100
deposit,2,2193,100
deposit,2,2194,100
deposit,2,2195,100
deposit,2,2196,100
deposit,2,2197,100
deposit,2,2198,100
deposit,2,2199,100
deposit,2,2200,100
deposit,2,2201,100
deposit,2,2202,100
deposit,2,2203,100
deposit,2,2204,100
deposit,2,2205,100
deposit,2,2206,100
deposit,2,2207,100
deposit,2,2208,100
deposit,2,2209,100
deposit,2,2210,100
deposit,2,2211,100
deposit,2,2212,100
deposit,2,2213,100
deposit,2,2214,100
deposit,2,2215,100
deposit,2,2216,100
deposit,2,2217,100
deposit,2,2218,100
deposit,2,2219,100
deposit,2,2220,100
deposit,2,2221,100
deposit,2,2222,100
deposit,2,2223,100
deposit,2,2224,100
deposit,2,2225,100
deposit,2,2226,100
deposit,2,2227,100
deposit,2,2228,100
deposit,2,2229,100
deposit,2,2230,100
deposit,2,2231,100
deposit,2,2232,100
deposit,2,2233,100
deposit,2,2234,100
deposit,2,2235,100
deposit,2,2236,100
deposit,2,2237,100
deposit,2,2238,100
deposit,2,2239,100
deposit,2,2240,100
deposit,2,2241,100
deposit,2,2242,100
deposit,2,2243,100
deposit,2,2244,100
deposit,2,2245,100
deposit,2,2246,100
deposit,2,2247,100
deposit,2,2248,100
deposit,2,2249,100
deposit,2,2250,100
deposit,2,2251,100
deposit,2,2252,100
deposit,2,2253,100
deposit,2,2254,100
deposit,2,2255,100
deposit,2,2256,100
deposit,2,2257,100
deposit,2,2258,100
deposit,2,2259,100
deposit,2,2260,100
deposit,2,2261,100
deposit,2,2262,100
deposit,2,2263,100
deposit,2,2264,100
deposit,2,2265,100
deposit,2,2266,100
deposit,2,2267,100
deposit,2,2268,100
deposit,2,2269,100
deposit,2,2270,100
deposit,2,2271,100
deposit,2,2272,100
deposit,2,2273,100
deposit,2,2274,100
deposit,2,2275,100
deposit,2,2276,100
deposit,2,2277,100
deposit,2,2278,100
deposit,2,2279,100
deposit,2,2280,100
deposit,2,2281,100
deposit,2,2282,100
deposit,2,2283,100
deposit,2,2284,100
deposit,2,2285,100
deposit,2,2286,100
deposit,2,2287,100
deposit,2,2288,100
deposit,2,2289,100
deposit,2,2290,100
deposit,2,2291,100
deposit,2,2292,100
deposit,2,2293,100
deposit,2,2294,100
deposit,2,2295,100
deposit,2,2296,100
deposit,2,2297,100
deposit,2,2298,100
deposit,2,2299,100
deposit,2,2300,100
deposit,2,2301,100
deposit,2,2302,100
deposit,2,2303,100
deposit,2,2304,100
deposit,2,2305,100
deposit,2,2306,100
deposit,2,2307,100
deposit,2,2308,100
deposit,2,2309,100
deposit,2,2310,100
deposit,2,2311,100
deposit,2,2312,100
deposit,2,2313,100
deposit,2,2314,100
deposit,2,2315,100
deposit,2,2316,100
deposit,2,2317,100
deposit,2,2318,100
deposit,2,2319,100
deposit,2,2320,100
deposit,2,2321,100
deposit,2,2322,100
deposit,2,2323,100
deposit,2,2324,100
deposit,2,2325,100
deposit,2,2326,100
deposit,2,2327,100
deposit,2,2328,100
deposit,2,2329,100
deposit,2,2330,100
deposit,2,2331,100
deposit,2,2332,100
deposit,2,2333,100
deposit,2,2334,100
deposit,2,2335,100
deposit,2,2336,100
deposit,2,2337,100
deposit,2,2338,100
deposit,2,2339,100
deposit,2,2340,100
deposit,2,2341,100
deposit,2,2342,100
deposit,2,2343,100
deposit,2,2344,100
deposit,2,2345,100
deposit,2,2346,100
deposit,2,2347,100
deposit,2,2348,100
deposit,2,2349,100
deposit,2,2350,100
deposit,2,2351,100
deposit,2,2352,100
deposit,2,2353,100
deposit,2,2354,100
deposit,2,2355,100
deposit,2,2356,100
deposit,2,2357,100
deposit,2,2358,100
deposit,2,2359,100
deposit,2,2360,100
deposit,2,2361,100
deposit,2,2362,100
deposit,2,2363,100
deposit,2,2364,100
deposit,2,2365,100
deposit,2,2366,100
deposit,2,2367,100
deposit,2,2368,100
deposit,2,2369,100
deposit,2,2370,100
deposit,2,2371,100
deposit,2,2372,100
deposit,2,2373,100
deposit,2,2374,100
deposit,2,2375,100
deposit,2,2376,100
deposit,2,2377,100
deposit,2,2378,100
deposit,2,2379,100
deposit,2,2380,100
deposit,2,2381,100
deposit,2,2382,100
deposit,2,2383,100
deposit,2,2384,100
deposit,2,2385,100
deposit,2,2386,100
deposit,2,2387,100
deposit,2,2388,100
deposit,2,2389,100
deposit,2,2390,100
deposit,2,2391,100
deposit,2,2392,100
deposit,2,2393,100
deposit,2,2394,100
deposit,2,2395,100
deposit,2,2396,100
deposit,2,2397,100
deposit,2,2398,100
deposit,2,2399,100
deposit,2,2400,100
deposit,2,2401,100
deposit,2,2402,100
deposit,2,2403,100
deposit,2,2404,100
deposit,2,2405,100
deposit,2,2406,100
deposit,2,2407,100
deposit,2,2408,100
deposit,2,2409,100
deposit,2,2410,100
deposit,2,2411,100
deposit,2,2412,100
deposit,2,2413,100
deposit,2,2414,100
deposit,2,2415,100
deposit,2,2416,100
deposit,2,2417,100
deposit,2,2418,100
deposit,2,2419,100
deposit,2,2420,100
deposit,2,2421,100
deposit,2,2422,100
deposit,2,2423,100
deposit,2,2424,100
deposit,2,2425,100
deposit,2,2426,100
